"predict","p0","p1"
"1",0.003068586761969083,0.9969314132380309
"1",0.0014232809044899541,0.99857671909551
"1",3.2148740871984494E-4,0.9996785125912802
"1",0.020692489874790665,0.9793075101252093
"1",0.09950177009687478,0.9004982299031252
"1",0.1815016354010841,0.8184983645989159
"0",0.7353884421680894,0.26461155783191054
"0",0.8985564532279203,0.10144354677207963
"1",0.3354116623076686,0.6645883376923314
"1",0.07416748895769942,0.9258325110423006
"1",0.09085324586426946,0.9091467541357305
"1",0.0635010423891138,0.9364989576108862
"1",0.05181660101995511,0.9481833989800449
"1",0.14490023495789606,0.8550997650421039
"1",0.039200082712778195,0.9607999172872218
"1",0.0012698399753092726,0.9987301600246907
"1",0.015688382397654577,0.9843116176023454
"1",0.04652934506306827,0.9534706549369317
"1",0.007441111828615399,0.9925588881713846
"1",0.012695035939239041,0.987304964060761
"1",0.0394151667162046,0.9605848332837954
"1",0.029233003020953996,0.970766996979046
"1",0.09613237357261406,0.9038676264273859
"1",0.02173354502111824,0.9782664549788818
"1",0.013659733132130314,0.9863402668678697
"1",0.01960122226130523,0.9803987777386948
"1",0.2225082950833338,0.7774917049166662
"1",0.1482423578589559,0.8517576421410441
"1",0.06083971570656166,0.9391602842934383
"1",0.008527595972583568,0.9914724040274164
"1",0.2316126591279114,0.7683873408720886
"1",0.25719055448743267,0.7428094455125673
"0",0.7269438261835139,0.2730561738164861
"0",0.7007526101393841,0.29924738986061594
"0",0.9045959406531465,0.09540405934685352
"0",0.9389425434580299,0.06105745654197015
"0",0.8681205754105094,0.13187942458949067
"0",0.7976357156637814,0.20236428433621861
"0",0.7270529994912114,0.2729470005087887
"1",0.5596026130360396,0.4403973869639604
"0",0.7360129958970814,0.2639870041029187
"0",0.7380285067344272,0.26197149326557273
"0",0.5929275221483351,0.4070724778516649
"1",0.4568061054601208,0.5431938945398792
"1",0.19349908374881253,0.8065009162511875
"1",0.0746275322493194,0.9253724677506806
"1",0.005504066507158956,0.994495933492841
"1",0.003118006863899847,0.9968819931361002
"1",0.012043145293103907,0.9879568547068961
"1",0.0029354381301147647,0.9970645618698852
"1",0.001068053526888768,0.9989319464731112
"1",0.0023126618094845286,0.9976873381905155
"1",2.945662282923811E-4,0.9997054337717076
"1",0.0033982258672256016,0.9966017741327744
"1",0.02406933004115308,0.9759306699588469
"1",0.024629345184723928,0.9753706548152761
"1",0.5329525226457903,0.46704747735420965
"1",0.5284776157312484,0.4715223842687516
"1",0.08154929912643327,0.9184507008735667
"1",0.05399807973316839,0.9460019202668316
"1",0.021060111169464824,0.9789398888305352
"1",0.009980322532935348,0.9900196774670647
"1",0.012917417031149125,0.9870825829688509
"1",0.0016103321020904948,0.9983896678979095
"1",0.002311285113084316,0.9976887148869157
"1",0.0013838145720117545,0.9986161854279882
"1",0.002187739398511579,0.9978122606014884
"1",0.001957661191426485,0.9980423388085735
"1",0.013837392700092654,0.9861626072999073
"1",0.009181752240442487,0.9908182477595575
"1",0.039935960049598984,0.960064039950401
"1",0.08629718106969197,0.913702818930308
"1",0.008365921373942431,0.9916340786260576
"1",0.008797267851332169,0.9912027321486678
"1",0.029562116520511217,0.9704378834794888
"1",0.004139121695028503,0.9958608783049715
"1",0.035038008687621525,0.9649619913123785
"1",0.2337881441250349,0.7662118558749651
"1",0.4352554298199304,0.5647445701800696
"0",0.7052013014445031,0.29479869855549695
"0",0.8453160298746608,0.15468397012533922
"0",0.9504205592697865,0.04957944073021347
"0",0.9613167343125091,0.03868326568749095
"0",0.9692322304949416,0.030767769505058475
"0",0.8924334583719595,0.10756654162804043
"1",0.37037709075385006,0.6296229092461499
"1",0.253487539558115,0.746512460441885
"1",0.1917815253865629,0.8082184746134371
"1",0.1108175076484843,0.8891824923515157
"1",0.12579875705999066,0.8742012429400093
"1",0.04439017132902168,0.9556098286709783
"1",0.005387393323254996,0.994612606676745
"1",0.004962327266206046,0.995037672733794
"1",0.007530398801305682,0.9924696011986943
"1",8.409250097364263E-4,0.9991590749902636
"1",0.0036022679172125205,0.9963977320827875
"1",8.603139290642714E-4,0.9991396860709357
"1",0.0010135152451583584,0.9989864847548416
"1",0.5538811082100339,0.44611889178996617
"0",0.9892548883146008,0.010745111685399105
"0",0.9791096482138579,0.020890351786142115
"0",0.9439888230508032,0.05601117694919674
"0",0.9439888230508032,0.05601117694919674
"0",0.9439888230508032,0.05601117694919674
"0",0.9439888230508032,0.05601117694919674
"0",0.9439888230508032,0.05601117694919674
"0",0.966960853592389,0.033039146407610964
"1",0.37651420959507464,0.6234857904049254
"1",0.11201475511377013,0.8879852448862299
"1",0.43092919361131343,0.5690708063886866
"1",0.07052017965542923,0.9294798203445708
"1",0.060587073218524745,0.9394129267814753
"1",0.03605145739779114,0.9639485426022089
"1",0.5377118725555956,0.4622881274444044
"1",0.38700021211057056,0.6129997878894294
"1",0.09590425767717681,0.9040957423228232
"1",0.0915713907489768,0.9084286092510232
"1",0.3990649814596886,0.6009350185403114
"1",0.3070697802116028,0.6929302197883972
"1",0.4181434209743382,0.5818565790256618
"1",0.4024290098589238,0.5975709901410762
"1",0.2933364904486502,0.7066635095513498
"1",0.08027055966756658,0.9197294403324334
"1",0.046076546167371335,0.9539234538326287
"1",0.12232938338522026,0.8776706166147797
"1",0.3126522943799668,0.6873477056200332
"1",0.2199917320401401,0.7800082679598599
"0",0.6252483829814894,0.3747516170185106
"0",0.9882456433759829,0.011754356624017123
"0",0.9841946317896126,0.015805368210387374
"0",0.6198841556488977,0.3801158443511024
"1",0.35012186346711616,0.6498781365328838
"0",0.6237907083130536,0.3762092916869464
"0",0.6839623901321988,0.31603760986780116
"0",0.6419854854132437,0.35801451458675626
"0",0.6419854854132437,0.35801451458675626
"0",0.6419854854132437,0.35801451458675626
"0",0.706718804879136,0.293281195120864
"0",0.818908118120016,0.18109188187998407
"0",0.7767808482753267,0.2232191517246733
"0",0.9657139019240247,0.03428609807597531
"0",0.8890884705688602,0.11091152943113974
"0",0.9169497893861736,0.0830502106138264
"1",0.48822572645106876,0.5117742735489312
"1",0.3305317571027311,0.6694682428972689
"1",0.28875362925612913,0.7112463707438709
"1",0.21449119745141598,0.785508802548584
"0",0.9094913031497676,0.09050869685023244
"0",0.8758068380033971,0.12419316199660291
"0",0.9773414774491903,0.022658522550809662
"0",0.9002699160707536,0.0997300839292464
"0",0.8570127918600683,0.14298720813993168
"1",0.5431716640261832,0.45682833597381683
"1",0.08782835694380853,0.9121716430561915
"1",0.10931834327434475,0.8906816567256552
"1",0.10975072072879566,0.8902492792712043
"1",0.24065350780471184,0.7593464921952882
"1",0.00878793238421438,0.9912120676157856
"1",0.03412581524173941,0.9658741847582606
"1",0.08677101744128346,0.9132289825587165
"1",0.010149354579864767,0.9898506454201352
"1",0.0014230785358740894,0.9985769214641259
"1",6.960291881585867E-4,0.9993039708118414
"1",8.997318409565969E-4,0.9991002681590434
"1",0.0018197274599575097,0.9981802725400425
"1",0.02834019459262116,0.9716598054073788
"1",0.3081777321128333,0.6918222678871667
"1",0.060870718623650566,0.9391292813763494
"1",0.16591898566184693,0.8340810143381531
"1",0.10837426255890648,0.8916257374410935
"1",0.02574055454315627,0.9742594454568437
"1",0.03319645591115605,0.966803544088844
"1",0.008582393319212844,0.9914176066807872
"1",0.001936596053253914,0.9980634039467461
"1",0.1207356843610431,0.8792643156389569
"1",0.1063559471487,0.8936440528513
"1",0.22092766390092256,0.7790723360990774
"1",0.14045545684631766,0.8595445431536823
"1",0.12008327305952426,0.8799167269404757
"1",0.06887775136233998,0.93112224863766
"1",0.33810385092492057,0.6618961490750794
"0",0.8906955337430874,0.10930446625691259
"0",0.9567543266861439,0.04324567331385608
"0",0.9224624383748381,0.07753756162516191
"0",0.8120421147874873,0.1879578852125127
"0",0.6341827779510321,0.365817222048968
"0",0.6377249199902421,0.36227508000975794
"1",0.4932643730688333,0.5067356269311667
"1",0.07593549702944236,0.9240645029705576
"1",0.021580816464043306,0.9784191835359567
"1",0.008044064743186974,0.991955935256813
"1",0.006355978117067229,0.9936440218829328
"1",6.805535657211648E-4,0.9993194464342788
"1",0.0021189284476322845,0.9978810715523677
"1",3.2818839508130804E-4,0.9996718116049187
"1",3.884593503296063E-4,0.9996115406496704
"1",1.4838338139699925E-4,0.999851616618603
"1",1.5652145641409376E-4,0.9998434785435859
"1",0.011876978769366997,0.988123021230633
"1",0.004031081702947081,0.9959689182970529
"1",0.08498750585151826,0.9150124941484817
"1",0.042482500018829694,0.9575174999811703
"1",0.16119666954864909,0.8388033304513509
"1",0.22592193628482804,0.774078063715172
"1",0.11430667296514774,0.8856933270348523
"1",0.19471025994607594,0.8052897400539241
"1",0.02672146520025309,0.9732785347997469
"1",0.011041680280347244,0.9889583197196528
"1",0.07120917773925095,0.928790822260749
"1",0.008181514920597599,0.9918184850794024
"1",0.005464639762251533,0.9945353602377485
"1",0.003930904750434783,0.9960690952495652
"1",0.003930904750434783,0.9960690952495652
"1",0.003930904750434783,0.9960690952495652
"1",0.014014622646232988,0.985985377353767
"1",0.014201210006569487,0.9857987899934305
"1",0.32588034496426077,0.6741196550357392
"1",0.2748920640491408,0.7251079359508592
"1",0.14262738721556034,0.8573726127844397
"1",0.042709255543408875,0.9572907444565911
"1",0.07015364650689826,0.9298463534931017
"1",0.027598033395343613,0.9724019666046564
"1",0.01859580601299171,0.9814041939870083
"1",0.01223322651953751,0.9877667734804625
"1",0.024315906813046295,0.9756840931869537
"1",0.11721507173143564,0.8827849282685644
"1",0.08808012752554806,0.9119198724744519
"1",0.1710738309916079,0.8289261690083921
"0",0.5838382300350252,0.4161617699649748
"1",0.5685082666533242,0.4314917333466758
"1",0.5155231531504183,0.48447684684958164
"1",0.5155231531504183,0.48447684684958164
"1",0.31355664661466576,0.6864433533853342
"1",0.12408381203231633,0.8759161879676837
"1",0.10908797981068097,0.890912020189319
"1",0.18275400831304123,0.8172459916869588
"1",0.09828836775483785,0.9017116322451622
"1",0.057566940692309165,0.9424330593076908
"1",0.012426539276307103,0.9875734607236929
"1",0.00832867287260497,0.991671327127395
"1",0.004917831593749367,0.9950821684062506
"1",3.637331385493159E-4,0.9996362668614507
"1",0.0025227272059823447,0.9974772727940177
"1",0.0011225875613855019,0.9988774124386145
"1",0.0019320958817922174,0.9980679041182078
"1",0.0010118578047983995,0.9989881421952016
"1",4.115693284084676E-4,0.9995884306715915
"1",0.011384853290952512,0.9886151467090475
"1",0.05675358200192926,0.9432464179980707
"1",0.018345602183742482,0.9816543978162575
"0",0.9372817969863529,0.06271820301364701
"1",0.5194523979761618,0.4805476020238382
"1",0.40601083107128744,0.5939891689287126
"1",0.11007224845608332,0.8899277515439167
"1",0.08611987153308232,0.9138801284669177
"1",0.060546915858852524,0.9394530841411475
"1",0.22872411448768304,0.771275885512317
"1",0.011898386356551716,0.9881016136434483
"1",0.11449714037493397,0.885502859625066
"1",0.00720609093762159,0.9927939090623784
"1",8.095642399641445E-4,0.9991904357600359
"1",0.0013526574457185525,0.9986473425542814
"1",0.0013667688662898358,0.9986332311337102
"1",0.0013594138400402356,0.9986405861599598
"1",0.0013601352463927796,0.9986398647536072
"1",0.001058727915207447,0.9989412720847926
"1",0.04007156206419171,0.9599284379358083
"1",0.08869262208894912,0.9113073779110509
"1",0.31471968355713775,0.6852803164428622
"1",0.0792152096538099,0.9207847903461901
"1",0.03069694186653682,0.9693030581334632
"1",0.014989851163639378,0.9850101488363606
"1",0.010098154788550251,0.9899018452114497
"1",0.015842421930303163,0.9841575780696968
"1",0.022236242406722173,0.9777637575932778
"1",0.017327982412066012,0.982672017587934
"1",0.26865417888834564,0.7313458211116544
"1",0.3506118004739728,0.6493881995260272
"1",0.34884986573746724,0.6511501342625328
"0",0.9146856208614169,0.08531437913858309
"0",0.7854454870534832,0.21455451294651687
"1",0.33139593568314707,0.6686040643168529
"0",0.6350452031185523,0.36495479688144766
"0",0.7537477364802552,0.24625226351974483
"0",0.6888652835978868,0.31113471640211326
"1",0.07458904725047077,0.9254109527495292
"1",0.3525371882395174,0.6474628117604826
"1",0.025404085457992776,0.9745959145420072
"1",0.01481973644238943,0.9851802635576106
"1",0.015482996270308802,0.9845170037296912
"1",0.030005150173525674,0.9699948498264743
"1",0.15424751005537518,0.8457524899446248
"1",0.23876715182444008,0.7612328481755599
"0",0.9868367366492301,0.01316326335076986
"0",0.9664128265927621,0.0335871734072379
"0",0.9648660782030064,0.03513392179699356
"0",0.8779210807897591,0.12207891921024089
"0",0.918890131593627,0.08110986840637306
"0",0.9387687025805619,0.06123129741943808
"0",0.931678371426609,0.06832162857339097
"0",0.939354885120717,0.060645114879283084
"1",0.48177799438032076,0.5182220056196792
"1",0.044444248824003774,0.9555557511759962
"1",0.02986139787556019,0.9701386021244398
"1",0.02499233092970743,0.9750076690702926
"1",0.025541186041121655,0.9744588139588783
"1",0.025541186041121655,0.9744588139588783
"1",0.026953091189947043,0.973046908810053
"1",0.026206847142611234,0.9737931528573888
"1",0.006087682536837669,0.9939123174631623
"1",0.06076925925996779,0.9392307407400322
"1",0.04416132233322834,0.9558386776667717
"1",0.037884183483498535,0.9621158165165015
"1",0.05758893587063185,0.9424110641293681
"1",0.06202105015712134,0.9379789498428787
"1",0.02129736222174139,0.9787026377782586
"1",0.1043666378347432,0.8956333621652568
"1",0.01983784775217068,0.9801621522478293
"1",0.0085723276646128,0.9914276723353872
"1",0.03435310082382115,0.9656468991761789
"1",0.13846880246911886,0.8615311975308811
"1",0.4708558773675754,0.5291441226324246
"0",0.7865809372676384,0.2134190627323615
"1",0.3059551064342284,0.6940448935657716
"1",0.39910648524072545,0.6008935147592745
"0",0.9395255636056874,0.06047443639431261
"0",0.8356305398694505,0.1643694601305495
"1",0.4284908610234992,0.5715091389765008
"1",0.42766992892320965,0.5723300710767903
"1",0.1218175131910253,0.8781824868089747
"0",0.5708889431039624,0.42911105689603757
"1",0.29640198275328167,0.7035980172467183
"1",0.08368664910438184,0.9163133508956182
"1",0.012281870924378713,0.9877181290756213
"1",0.005671181219534471,0.9943288187804655
"1",0.0010444970062023495,0.9989555029937977
"1",0.0022517075765678962,0.9977482924234321
"1",0.02013770590775954,0.9798622940922405
"1",0.0023607753064578407,0.9976392246935422
"1",0.0026269508508497408,0.9973730491491503
"1",0.0034771187263881176,0.9965228812736119
"1",0.04003933183629249,0.9599606681637075
"0",0.8349973537535123,0.16500264624648775
"1",0.29463428523010826,0.7053657147698917
"0",0.949909042212729,0.05009095778727107
"0",0.9918844761591185,0.008115523840881551
"0",0.8692898222205533,0.13071017777944668
"0",0.6466379075301727,0.3533620924698273
"0",0.7162789656477422,0.2837210343522578
"1",0.43025817037169634,0.5697418296283037
"1",0.06911243277645307,0.9308875672235469
"1",0.04202107961004742,0.9579789203899526
"1",0.024280894109635298,0.9757191058903647
"1",0.018853357672934057,0.9811466423270659
"1",0.004705666947596887,0.9952943330524031
"1",0.0038161913775174305,0.9961838086224826
"1",0.0020985303433641578,0.9979014696566358
"1",0.001646456743063407,0.9983535432569366
"1",0.0010095822689296652,0.9989904177310703
"1",0.09660357377146611,0.9033964262285339
"1",0.057685127455506136,0.9423148725444939
"1",0.3536676004716557,0.6463323995283443
"1",0.07382783340054289,0.9261721665994571
"1",0.07627008024757886,0.9237299197524211
"1",0.4546895195685773,0.5453104804314227
"1",0.18089817403920883,0.8191018259607912
"1",0.01665734854461698,0.983342651455383
"1",0.021768598759951296,0.9782314012400487
"1",0.054686562530610106,0.9453134374693899
"1",0.124552047597707,0.875447952402293
"1",0.4203161662543724,0.5796838337456276
"1",0.26201514188479735,0.7379848581152026
"0",0.6307590426107605,0.3692409573892394
"0",0.9365783029951409,0.06342169700485915
"0",0.9454655851385718,0.054534414861428224
"0",0.95102900151802,0.04897099848198006
"0",0.9026483315117537,0.09735166848824627
"0",0.9178865801641861,0.08211341983581384
"0",0.8919579982604501,0.1080420017395499
"0",0.8702540346850854,0.12974596531491453
"0",0.7762669753156044,0.2237330246843956
"1",0.5595975901672783,0.4404024098327217
"1",0.1846630520777227,0.8153369479222773
"1",0.03363142664676855,0.9663685733532315
"1",0.01812473581760976,0.9818752641823902
"1",0.002315965009664689,0.9976840349903353
"1",0.007081409067510425,0.9929185909324896
"1",0.0055673634462812815,0.9944326365537187
"1",0.001439079903934104,0.9985609200960659
"1",0.004145601401583043,0.995854398598417
"1",0.0014895362326389217,0.9985104637673611
"1",0.003974563916966489,0.9960254360830335
"1",0.0011980252615770848,0.9988019747384229
"1",0.011449905188962162,0.9885500948110378
"1",0.34249526377373485,0.6575047362262652
"1",0.06521074836525487,0.9347892516347451
"0",0.8177683070908525,0.18223169290914756
"0",0.8045274502235633,0.19547254977643674
"0",0.5765259706776009,0.42347402932239914
"1",0.07553445109538603,0.924465548904614
"1",0.060546915858852524,0.9394530841411475
"1",0.1624425448693202,0.8375574551306798
"1",0.03656925611751727,0.9634307438824827
"1",0.013420938602969668,0.9865790613970303
"1",0.00311500594322478,0.9968849940567752
"1",0.001110889917307789,0.9988891100826922
"1",0.0013526574457185525,0.9986473425542814
"1",0.0013526574457185525,0.9986473425542814
"1",0.003248593225589458,0.9967514067744105
"1",0.007701104753160437,0.9922988952468396
"1",0.07302760894330906,0.9269723910566909
"1",0.017886869667882666,0.9821131303321173
"1",0.04014345580027412,0.9598565441997259
"1",0.017654517620536825,0.9823454823794632
"1",0.030260841593165222,0.9697391584068348
"1",0.0841553736929469,0.9158446263070531
"1",0.10753199671098479,0.8924680032890152
"1",0.42505721583939005,0.57494278416061
"1",0.4697998579821372,0.5302001420178628
"1",0.49196701900734996,0.50803298099265
"1",0.48272859994478423,0.5172714000552158
"1",0.48272859994478423,0.5172714000552158
"0",0.6630965589538719,0.3369034410461281
"0",0.8471419550414164,0.15285804495858354
"0",0.6847172437685309,0.315282756231469
"0",0.7314872174650049,0.2685127825349951
"0",0.6431899268953327,0.3568100731046672
"0",0.8465548744771145,0.15344512552288553
"0",0.7936863298598986,0.20631367014010135
"0",0.8357082376589882,0.16429176234101184
"0",0.9289244208686055,0.07107557913139448
"0",0.7993149002151396,0.20068509978486043
"1",0.374695212535744,0.625304787464256
"1",0.03242597475164566,0.9675740252483543
"1",0.007767088797668853,0.9922329112023311
"1",8.533134298902567E-4,0.9991466865701097
"1",2.544239937101178E-4,0.9997455760062899
"1",5.704068272264218E-4,0.9994295931727736
"1",8.025175521272354E-4,0.9991974824478728
"1",0.0011900578503477588,0.9988099421496522
"1",0.008658391356873518,0.9913416086431265
"1",0.013222115254029054,0.986777884745971
"1",0.007746983248801076,0.9922530167511989
"1",0.00889282963543836,0.9911071703645616
"1",0.045816537535095625,0.9541834624649044
"1",0.2132527100846875,0.7867472899153125
"1",0.35779280870872165,0.6422071912912783
"1",0.10763422937177669,0.8923657706282233
"1",0.0932803503663604,0.9067196496336396
"1",0.0932803503663604,0.9067196496336396
"1",0.05995590509081239,0.9400440949091876
"1",0.02092136100506048,0.9790786389949395
"1",0.010543263166450267,0.9894567368335497
"1",0.008141353325739398,0.9918586466742606
"1",0.14541621305991392,0.8545837869400861
"1",0.05114650147121269,0.9488534985287873
"1",0.062359774056131356,0.9376402259438686
"1",0.13761829663718483,0.8623817033628152
"0",0.755040580652053,0.24495941934794702
"0",0.9522188498396017,0.04778115016039831
"1",0.3127707708632186,0.6872292291367814
"1",0.029279842068147266,0.9707201579318527
"1",0.020720825066664172,0.9792791749333358
"1",0.025653861576979686,0.9743461384230203
"1",0.08621637916618341,0.9137836208338166
"1",0.028508568944025647,0.9714914310559744
"1",0.4511089127381418,0.5488910872618582
"1",0.1495138571031619,0.8504861428968381
"1",0.4280597420831538,0.5719402579168462
"0",0.9247944323088155,0.07520556769118443
"0",0.9247944323088155,0.07520556769118443
"0",0.8768719369989169,0.12312806300108319
"0",0.6087720111461166,0.39122798885388343
"1",0.25819636003698987,0.7418036399630101
"1",0.06055321907739797,0.939446780922602
"1",0.06598465594816605,0.934015344051834
"1",0.050453976064904205,0.9495460239350958
"1",0.05878922488699423,0.9412107751130058
"1",0.03356920304045252,0.9664307969595475
"1",0.1021236983531989,0.8978763016468011
"1",0.07459285082749012,0.9254071491725099
"1",0.02611373234698866,0.9738862676530113
"1",0.005381668034783904,0.9946183319652161
"1",0.002378541536462553,0.9976214584635374
"1",0.002315230857895534,0.9976847691421045
"1",0.0010385044657302833,0.9989614955342697
"1",5.609293571685603E-4,0.9994390706428314
"1",3.757729989024572E-4,0.9996242270010975
"1",5.676305804241943E-4,0.9994323694195758
"1",0.007202763135527146,0.9927972368644729
"1",0.03993655073407487,0.9600634492659251
"1",0.12105064304631807,0.8789493569536819
"1",0.031608060722840614,0.9683919392771594
"1",0.03902770624608565,0.9609722937539144
"1",0.16411797611070633,0.8358820238892937
"1",0.33392869051781326,0.6660713094821867
"1",0.11065916084638494,0.8893408391536151
"1",0.16994996268323226,0.8300500373167677
"1",0.11218219550031183,0.8878178044996882
"1",0.04173267910214562,0.9582673208978544
"1",0.03310430778953488,0.9668956922104651
"1",0.004240513025723591,0.9957594869742764
"1",0.0024594505542971934,0.9975405494457028
"1",0.0019079349796273792,0.9980920650203726
"1",0.0024594505542971934,0.9975405494457028
"1",0.0024292559549611292,0.9975707440450389
"1",0.04970589143048454,0.9502941085695155
"0",0.7865768328602037,0.21342316713979625
"1",0.5537408268782107,0.44625917312178925
"1",0.3962653675924286,0.6037346324075714
"1",0.20904445654900983,0.7909555434509902
"1",0.10015699341110595,0.899843006588894
"1",0.014124891892737357,0.9858751081072626
"1",0.029526722922619597,0.9704732770773804
"1",0.07848185561883692,0.9215181443811631
"1",0.016489202180966056,0.9835107978190339
"1",0.04830548347822761,0.9516945165217724
"1",0.2916534267198482,0.7083465732801518
"1",0.29908518839403997,0.70091481160596
"1",0.3491726496282612,0.6508273503717388
"1",0.5142591794729209,0.4857408205270791
"1",0.5044214486691831,0.4955785513308168
"0",0.9619857964631027,0.03801420353689736
"0",0.9494102478224021,0.0505897521775979
"0",0.78200199890749,0.21799800109250997
"0",0.740981072514008,0.259018927485992
"0",0.8432266926173707,0.15677330738262926
"0",0.8073751786853092,0.19262482131469083
"1",0.27231987018998816,0.7276801298100118
"1",0.1186070098633959,0.8813929901366041
"1",0.008634089016541169,0.9913659109834588
"1",0.003980889498856444,0.9960191105011436
"1",0.0029861700549137504,0.9970138299450862
"1",0.005690188974295962,0.994309811025704
"1",0.0011355688257219665,0.998864431174278
"1",0.005567182695400463,0.9944328173045995
"1",0.0016694257919810385,0.998330574208019
"1",0.004724959006717544,0.9952750409932825
"1",0.016537739787086614,0.9834622602129134
"1",0.26890026874879847,0.7310997312512015
"1",0.03940544944270119,0.9605945505572988
"1",0.09612518667348302,0.903874813326517
"1",0.11031907399021812,0.8896809260097819
"1",0.04188993041264699,0.958110069587353
"1",0.07415827378717343,0.9258417262128266
"1",0.33204800830246484,0.6679519916975352
"1",0.13602927602507264,0.8639707239749274
"1",0.008023042187442875,0.9919769578125571
"1",0.0013091282973647367,0.9986908717026353
"1",0.0035380405995947273,0.9964619594004053
"1",0.0035380405995947273,0.9964619594004053
"1",0.0035380405995947273,0.9964619594004053
"1",0.015315963461156379,0.9846840365388436
"1",0.026861960501875948,0.973138039498124
"1",0.05425790297982891,0.9457420970201711
"1",0.3371025030952389,0.6628974969047611
"1",0.42665210737061465,0.5733478926293853
"1",0.2820274392859654,0.7179725607140346
"1",0.2544007884866847,0.7455992115133153
"1",0.14023566673500654,0.8597643332649935
"1",0.022607730737741583,0.9773922692622584
"1",0.10797230999056406,0.8920276900094359
"1",0.06319974873846257,0.9368002512615374
"1",0.04107061628982478,0.9589293837101752
"1",0.08528155701089524,0.9147184429891048
"1",0.28340248966515047,0.7165975103348495
"1",0.3243929413847355,0.6756070586152645
"0",0.714957164236903,0.28504283576309697
"0",0.7114996380610139,0.2885003619389861
"1",0.48923818768737426,0.5107618123126257
"0",0.6923700166218101,0.30762998337819
"1",0.4955301498733311,0.5044698501266689
"1",0.40231895376106974,0.5976810462389303
"1",0.3014606685637087,0.6985393314362913
"1",0.16510187263160292,0.8348981273683971
"1",0.22065045629773827,0.7793495437022617
"1",0.2613690983993725,0.7386309016006275
"0",0.5726631539037257,0.42733684609627437
"1",0.3949904326021546,0.6050095673978454
"1",0.061603197355942996,0.938396802644057
"1",0.12297838533763017,0.8770216146623698
"1",0.3940595720893668,0.6059404279106332
"0",0.8448961762835246,0.15510382371647535
"1",0.31030341565902175,0.6896965843409782
"1",0.5583091532798697,0.44169084672013026
"0",0.8780016006002792,0.12199839939972075
"0",0.6243217735210632,0.3756782264789368
"1",0.10622055191855606,0.8937794480814439
"1",0.06038392120731151,0.9396160787926885
"1",0.06825648896570358,0.9317435110342964
"1",0.351576690625672,0.648423309374328
"1",0.10495216037480493,0.8950478396251951
"1",0.016925930761141683,0.9830740692388583
"1",0.19125792523145835,0.8087420747685417
"1",0.022349020393408803,0.9776509796065912
"1",9.993785924155008E-4,0.9990006214075845
"1",0.0017191414566414265,0.9982808585433586
"1",0.0028707112147223768,0.9971292887852776
"1",0.0015039456398292517,0.9984960543601707
"1",0.0015868776246760197,0.998413122375324
"1",0.004466808916725462,0.9955331910832745
"1",0.017955635227963396,0.9820443647720366
"1",0.08491690694250187,0.9150830930574981
"1",0.10370822967709792,0.8962917703229021
"1",0.01983589280727316,0.9801641071927268
"1",0.007817430215775079,0.9921825697842249
"1",0.003437272724118756,0.9965627272758812
"1",0.0017442515724914731,0.9982557484275085
"1",0.007510995441372681,0.9924890045586273
"1",0.030992141935067608,0.9690078580649324
"1",0.039459982807069194,0.9605400171929308
"1",0.05927651655947175,0.9407234834405283
"0",0.8132638035976542,0.18673619640234587
"1",0.4621476705526757,0.5378523294473243
"1",0.18956239103882422,0.8104376089611758
"1",0.21565954079488348,0.7843404592051165
"0",0.9352022640212926,0.06479773597870742
"0",0.9279551018623945,0.07204489813760553
"0",0.6566771456033933,0.34332285439660676
"1",0.22108170413738093,0.7789182958626191
"1",0.36648366390588816,0.6335163360941118
"1",0.3022436944539325,0.6977563055460675
"1",0.20991033852373053,0.7900896614762695
"1",0.28100776344462564,0.7189922365553744
"0",0.638716997431123,0.361283002568877
"0",0.5963094430352016,0.40369055696479844
"0",0.6754605097304194,0.3245394902695807
"0",0.8974469468885884,0.10255305311141158
"0",0.6939828412398519,0.3060171587601481
"0",0.9101280284041685,0.08987197159583152
"1",0.4398158356208596,0.5601841643791404
"1",0.164487863221649,0.835512136778351
"0",0.927708886961214,0.07229111303878595
"0",0.9701579368194465,0.02984206318055344
"0",0.989033888957909,0.01096611104209098
"0",0.9827478908779287,0.01725210912207128
"0",0.9785412011379708,0.021458798862029203
"0",0.9785412011379708,0.021458798862029203
"0",0.9456105988383144,0.05438940116168556
"0",0.7947495581186259,0.20525044188137412
"1",0.35836652554128845,0.6416334744587116
"1",0.26606427942345134,0.7339357205765487
"1",0.11271558954310767,0.8872844104568923
"1",0.07507828617428358,0.9249217138257164
"1",0.10354445729613726,0.8964555427038627
"1",0.03188029296735162,0.9681197070326484
"1",0.03193507859350131,0.9680649214064987
"1",0.03193507859350131,0.9680649214064987
"1",0.03193507859350131,0.9680649214064987
"1",0.03368821597131799,0.966311784028682
"1",0.056583747236627624,0.9434162527633724
"1",0.018948739125476233,0.9810512608745238
"1",0.02740967714790299,0.972590322852097
"1",0.07585671086099244,0.9241432891390076
"1",0.10319976681883491,0.8968002331811651
"1",0.30206957911130605,0.697930420888694
"1",0.03720545718539725,0.9627945428146027
"1",0.15278356300943297,0.847216436990567
"1",0.03789458858346906,0.9621054114165309
"1",0.0054825966427991535,0.9945174033572008
"1",0.009115033151733454,0.9908849668482665
"1",0.011900042039561631,0.9880999579604384
"1",0.03067986209116591,0.9693201379088341
"1",0.0914053407349229,0.9085946592650771
"1",0.31397443418222726,0.6860255658177727
