fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
155160,-0.12441955938186798,0.32808367592681226,0.21765957964495422,-143.30765926462155,0.32949804769179564,9.730108907366807,1
155183,-0.1530319504182712,0.2868602535547599,0.27399275836430553,-178.02679467285398,1.2008937794004757,4.718898787930807,1
155204,-0.18015245451586673,0.26058013932502944,0.3735687966923817,-207.10969272119766,0.4071168479007175,1.2860067752288973,1
155224,-0.20190494281001745,0.25789674479449515,0.5055954449754404,-229.7264821822558,-1.5960992078909915,0.7406343306034648,1
155244,-0.21545203231332957,0.28279273320604276,0.6558706998329438,-245.48387776445387,-4.118694025042516,3.5269156439719067,1
155264,-0.21960270766895404,0.3340605471139874,0.8087150866753708,-254.29063935466812,-6.453294393834545,9.044660377490437,1
155286,-0.21503181621500833,0.40542787089304455,0.9489831313789837,-256.1920927475152,-8.076112443936433,15.779896981967207,1
155309,-0.20414060540081705,0.4867084647660737,1.0638893943969459,-251.21447822495134,-8.76883516821865,21.783674942050933,1
155453,-0.19063116713310746,0.5660529405433481,1.1444546333276415,-239.26158025156568,-8.627885073560162,25.306153855544817,1
155476,-0.1787594989508925,0.63256039688285,1.18644728952667,-220.1238243369424,-7.970985008151078,25.291450503725464,1
155499,-0.17226592559727755,0.678083954332969,1.1907309339533279,-193.67461469821788,-7.1919459416392275,21.547684877099517,1
155520,-0.17327839812545245,0.697354659723448,1.1629117949465633,-160.25367454438916,-6.628658883682206,14.631743996964666,1
155541,-0.18165902482465685,0.6868356609821604,1.1122412432686903,-121.07599012158504,-6.483513351632599,5.649635174605603,1
155571,-0.1950263588652774,0.6441594438275371,1.049905063891115,-78.42335353686885,-6.7984534137432675,-3.9034119801151235,1
155595,-0.20934564967921057,0.569428230115345,0.987025334472364,-35.47414925390621,-7.4727925926808725,-12.349521382998828,1
155618,-0.21988166412759616,0.46732109905254215,0.9328361416446107,4.1924062588763675,-8.310503087591986,-18.187400413775322,0
155639,-0.22234510975551072,0.34791847054788877,0.8934481369808083,37.25405379497327,-9.078176534550792,-20.512116356363205,0
155662,-0.21400002741047286,0.22536026575196602,0.8713617328110855,61.267954682393146,-9.555665988920413,-19.28501423703823,0
155682,-0.19439112910805081,0.11490021491164273,0.8656502924869965,75.0965116035796,-9.57238911729436,-15.327997936578571,0
155703,-0.16543175871069785,0.029460191546017755,0.8726590460888086,79.04727577226497,-9.030071607988573,-10.060561306060517,0
155725,-0.13086897865173125,-0.023192953186131827,0.8870579749381127,74.71887109559745,-7.912947807526594,-5.08498194122159,0
155747,-0.09537351972047875,-0.04180325559066429,0.9030623405065145,64.61477463065987,-6.285782019988384,-1.7551857980168588,0
155768,-0.06355342706533706,-0.031245934677994684,0.9156093201524779,51.63115947343973,-4.281199939135581,-0.8542175078221164,0
155792,-0.03911962557006798,-0.0007433412630453834,0.9212769390799509,38.53787123612027,-2.0787783230919756,-2.4570141675316535,0
155816,-0.02433782164763599,0.03866330192982188,0.9187721811727356,27.55528188148635,0.12103892071639853,-5.989975204088882,0
155837,-0.0198260388986128,0.0766674630739218,0.9089191836249404,20.093903062263173,2.1246208690294717,-10.444359401585041,0
155858,-0.024690128446414945,0.10565848500800827,0.8942082880734841,16.680751388362484,3.771270052138708,-14.667396713844713,0
155880,-0.0369182425092462,0.12172602241331903,0.8780538979229668,17.05621695340891,4.954969754488461,-17.645918837794486,0
155902,-0.05390136618527278,0.12468988771539508,0.863944115801387,20.39393671085395,5.638179201802038,-18.71413089996058,0
155925,-0.07294226562983187,0.11739273602827331,0.8546726197471928,25.578996885167246,5.854492279022374,-17.651185027620535,0
155946,-0.09164332840291464,0.10455544068492653,0.8518175488642763,31.479483598014646,5.700706551535928,-14.669520961431845,0
155969,-0.10809323319460991,0.09145397244095242,0.8555540021041387,37.15999040517717,5.322822257192178,-10.319754946202805,0
155994,-0.1208462642062066,0.082681417437883,0.8647752394512618,42.006320031717614,4.898913424376612,-5.349691502483747,0
156016,-0.12882717572693822,0.0812803159142215,0.8774374144438806,45.75464280718846,4.616395583547989,-0.5565650238814356,0
156036,-0.1313582330821628,0.08839708650265911,0.8910727420436688,48.44299523132698,4.6408386792767615,3.3374585250672255,0
156059,-0.128375058575695,0.10337668055995516,0.9034238853175964,50.319469793133656,5.080106995965359,5.77465666505745,0
156079,-0.12068765222113498,0.12411547764200057,0.9130609679627648,51.74290524451475,5.954459725905,6.420099977106169,0
156099,-0.11004815512809248,0.14753618974836405,0.9197651739150896,53.10186575993686,7.185352564580991,5.196455266217844,0
156119,-0.09886591209959428,0.17009676163129595,0.9245368894396234,54.763743771367025,8.611898289022621,2.296275376084219,0
156139,-0.08958422747954035,0.18827130112677873,0.9293050601717571,57.0529594526237,10.034606169389185,-1.8333571569043812,0
156159,-0.08393478383238746,0.19900366484975887,0.9365683695996191,60.24701847503344,11.273520274198809,-6.545110156639314,0
156179,-0.08246557381734973,0.20017288542980932,0.9490695117617967,64.57337199018886,12.216548717490513,-11.107068928878183,0
156199,-0.08468312155773651,0.19096715264271563,0.9693773489532156,70.19470935346709,12.83205868383817,-14.893483753281298,0
156221,-0.08972063704626003,0.17191578502381732,0.9992878897350386,77.18483195328162,13.136112245071784,-17.600793067808116,0
156243,-0.09699473409563926,0.14460227033914447,1.0391705781963219,85.50952388638738,13.131855243275025,-19.35592953570692,0
156264,-0.10630014792929177,0.11151750440141531,1.0874592301222128,95.02537442896221,12.75714424956636,-20.587647338160632,1
156285,-0.11722810164631411,0.0762875352898121,1.1403617188277904,105.48222733460571,11.876269808394772,-21.681845767997512,1
156306,-0.12837065058126057,0.043775297321109116,1.1917351148448923,116.47851522644595,10.331350526015083,-22.623997463288184,1
156329,-0.13701790539507816,0.019558291438299246,1.2332013042329215,127.34116100087326,8.033319828791315,-22.840179305705316,1
156349,-0.13967750583382801,0.009191619969756374,1.2549422954614373,136.9917339583599,5.049122645678332,-21.293257969102587,1
156369,-0.133168612017743,0.017801764266759106,1.2476070196431415,143.9090595597436,1.6577950629559648,-16.801149773457315,1
156388,-0.11585976491092785,0.049366695508097386,1.204901500650056,146.24387061304955,-1.6295324421624944,-8.548736334757836,1
156410,-0.08868567316609656,0.1047608455350621,1.1255341835309576,142.0632591568105,-4.111208532929712,3.3366535583989103,1
156431,-0.05551038597594045,0.17943818112228688,1.013551510968342,129.67846657730112,-5.043346722480113,17.451843733512302,1
156453,-0.022470131101698165,0.2629376523499734,0.8773829093082292,108.0060666185038,-3.882625681804954,31.293474293176164,1
156547,0.0035491095956355803,0.34117661278195033,0.7285787206144339,76.8811082786523,-0.5214655621886203,41.92055072107876,1
156570,0.016670624416370385,0.400536125535083,0.580902828514527,37.215853113557785,4.602087660499275,46.83949938333998,1
156591,0.013483761679452635,0.4322067881214904,0.4497827284423232,-9.05764364163958,10.572087475190338,44.796014839215935,1
156614,-0.006091027097826678,0.43551259141693494,0.3514094833173033,-59.217420933074365,16.21414720989996,36.179988005597615,1
156637,-0.03878387738391801,0.4188590296688187,0.300567969717603,-110.03536171075875,20.384840411589995,22.84398545682208,1
156658,-0.07890698125715323,0.3973330700991701,0.30720897825224264,-158.02658910066293,22.229948743767114,7.395160762134237,1
156679,-0.11995612028595329,0.38754973925379077,0.37304485884682725,-199.66955172339112,21.341360644169022,-7.6901001497180435,1
156701,-0.15632669380702124,0.4019540318080969,0.48976722902636904,-231.65106456312958,17.79858925912756,-20.712360222377157,1
156722,-0.1845565424971984,0.44492745411752355,0.6398271218669381,-251.1567349634267,12.118811593403507,-30.934244462628904,1
156743,-0.2036806337959082,0.5117845951147314,0.7997498903166815,-256.1669288421482,5.145969790601793,-38.34391216980469,1
156765,-0.2146017514660695,0.5901483102242846,0.9452195748657533,-245.7177062280018,-2.1060464285478693,-43.20624178701262,1
156786,-0.21872497462521215,0.6621623392633919,1.056847044288849,-220.1540156854367,-8.652785752709077,-45.68925153387309,1
156808,-0.21648080997576546,0.7069660093603868,1.1249988441599676,-181.38154751220725,-13.741711454467962,-45.758674484329816,1
156831,-0.20676075266499833,0.7052711375137827,1.1513768492350709,-132.9287272228352,-16.969094321165556,-43.26496910830359,1
156852,-0.18807490648890898,0.6468076446674563,1.1461958378394124,-79.561361517586,-18.274398934946326,-38.08114386001677,1
156873,-0.16077971450269565,0.536489888457849,1.122798338548689,-26.481085403138124,-17.88069420477592,-30.316258561820298,1
156894,-0.1283315025680439,0.3942838825557472,1.0928593270513334,21.552550093921482,-16.239150567251738,-20.56865959020531,1
156915,-0.09630813074762405,0.24871644628640951,1.0638275901965246,60.864732473383796,-13.953094414870645,-10.00750171817806,1
156938,-0.07005709650918268,0.12767645533541916,1.0385536802366329,89.1883697690911,-11.654136793443588,-0.16981613762126563,0
156960,-0.05266295564468316,0.05021039426249965,1.0164604332548104,105.73380602534232,-9.854645702192563,7.442039943093082,0
156981,-0.04416781410449029,0.022067725727487067,0.9954058856321373,111.08616589848005,-8.826132450471466,11.798570169972873,0
157002,-0.04202601891911576,0.03611904226688413,0.9733886224793514,106.972312592805,-8.547553345502253,12.638413323332225,0
157025,-0.04230319361490158,0.07650793469376034,0.9495925641593785,95.91982601371603,-8.739685019015104,10.501120323369664,0
157047,-0.04107720484711705,0.12424983207036716,0.9246726598732353,80.84283738109593,-8.9644447595796,6.511138109762261,0
157069,-0.03565396881670241,0.16237301344550514,0.9004244310084977,64.61268511504686,-8.748674405994151,2.0286561021627465,0
157089,-0.02533822556020274,0.1795122737103656,0.8791073545196627,49.6820506739165,-7.698075771333265,-1.6991493452938453,0
157112,-0.011580800851367505,0.1715199606186091,0.8627299961502525,37.819816388068396,-5.582525053927118,-3.789150976690707,0
157133,0.002500848712174147,0.1411743999959144,0.8525293929730743,29.986585052492316,-2.3846329758387657,-3.8357346669677517,0
157155,0.01302517049553394,0.09642082008894687,0.8487454718170349,26.350836604418028,1.6926254359638417,-1.8995699747685209,0
157177,0.016397255977108942,0.04777340040172236,0.8506762842128799,26.422107295821128,6.260805930547273,1.59023282748121,0
157198,0.010268697594600877,0.005605163756589655,0.8569258600887079,29.26242719206484,10.81748599921264,5.979814488468227,0
157220,-0.005804412278968899,-0.02204009646597131,0.8657394070414351,33.730263533893506,14.83798126611732,10.540715347159006,0
157242,-0.030184852045981304,-0.030791104696165982,0.8753428162623677,38.71245845613454,17.866884780125513,14.59443353010598,0
157263,-0.059528558519362236,-0.020382507089344182,0.8842223901390709,43.30813514611759,19.592358051346373,17.597639870056454,0
157288,-0.08959923734060726,0.00580874593862388,0.8913090927989279,46.941712202950896,19.89073037045751,19.18891873514141,0
157309,-0.11624355966296009,0.04198318147394565,0.8960845254446133,49.398257480510814,18.835048201941866,19.201035307459982,0
157330,-0.13617731796394456,0.08150460907393682,0.8986336830612647,50.79066282164952,16.67049444663756,17.64636681833067,0
157352,-0.14737476682649306,0.11834877014404029,0.899610089221646,51.477890701481634,13.766659553237117,14.688329737841052,0
157372,-0.14916781551312933,0.14806729367491955,0.9000723135321006,51.95529719967719,10.556982833594521,10.607158554829478,0
157392,-0.14229408796991014,0.1682002182945693,0.9012477478723554,52.73955945085744,7.473584687559982,5.760626501375266,0
157412,-0.12889589434982687,0.17827064790736932,0.9043628793350247,54.27335112763927,4.886337598911818,0.5417736752704748,0
157434,-0.11222403692788172,0.17949611693117873,0.9106724139860484,56.86938625478816,3.0562157155424625,-4.660206716463255,0
157455,-0.09590492246125942,0.17426072234003145,0.9217137751425513,60.69752256070788,2.109197070421644,-9.496079790302044,0
157476,-0.08298637328800511,0.16538369893191712,0.939580970730642,65.80189630431552,2.026557398440958,-13.704978782406632,0
157498,-0.07523289269755777,0.15528254654315984,0.9668142153730706,72.12799240913392,2.637782004805584,-17.19163356774081,0
157519,-0.07302956821202937,0.14524909995493165,1.0056287786848983,79.54261423171789,3.609197272827656,-20.114950751910243,0
157542,-0.07583140430663954,0.13518867937829787,1.056581199452378,87.83535423750484,4.4500064265744745,-22.924519461810156,1
157695,-0.08273026134966485,0.12409803005562317,1.117064142782108,96.67847383049423,4.584855458897198,-26.270084779463463,1
157717,-0.0927458660500116,0.11120036913433165,1.1801516805546106,105.47001265415872,3.5295116127931023,-30.741662041164503,1
157740,-0.1048170341579514,0.09717174721400268,1.23442164616352,112.99395482269179,1.1343477193491576,-36.47987750751071,1
157762,-0.11774013802154779,0.0846648340713264,1.2654672964580085,117.06315587076905,-2.229068244650607,-42.82811468616618,1
157782,-0.1302304180048955,0.07778475965232871,1.2594509133590577,114.56207626704257,-5.67624144731526,-48.266074243730856,1
157803,-0.1410803407358979,0.08094346943887691,1.2079095052749986,102.15189983913248,-8.049513790686209,-50.74503925926406,1
157825,-0.14930232858086948,0.09773915503290412,1.1118430689222967,77.41934174551787,-8.292642792017206,-48.32223270652281,1
157847,-0.15419409036650208,0.1301253673122143,0.9830884175136962,39.9365566372521,-5.802770999066789,-39.83525372382064,1
157868,-0.15535361174598813,0.17784784023323238,0.8421918973650097,-8.231917852658247,-0.6311994239252763,-25.338518604420834,1
157890,-0.15267887695322402,0.23819695506612415,0.7134941402046514,-62.75197217968874,6.52340203067126,-6.142235511060957,1
157911,-0.14634772966120727,0.3062218786649744,0.6191135478696285,-117.86430393212576,14.509352852764195,15.515913358994823,1
157934,-0.13680298228324328,0.37545843463757833,0.5737477997481056,-167.5690791356088,22.022828138038953,36.99669766388529,1
157955,-0.12480662464528054,0.4390463420904859,0.5817873191703867,-206.8157328605216,27.90900984045687,55.78553542490547,1
157978,-0.11155654217216895,0.49096475998025135,0.6373044776924108,-232.40234274462594,31.379906906452874,69.87850973098351,1
158001,-0.09875039510418103,0.5269951033918184,0.7264283951151542,-243.39293102604705,32.11288445734163,77.9841375303758,1
158023,-0.0884739427546144,0.5450896536168531,0.8310101571131346,-240.99323641084598,30.231792156300195,79.5910329649804,1
158045,-0.08288691993841556,0.5452381202508432,0.9325119445200741,-227.95800871742009,26.19643934819327,74.9809403091414,1
158065,-0.08378648165728465,0.5292555487304268,1.0153357052981256,-207.71527049372554,20.64772445763109,65.20423336672852,1
158085,-0.09218001114540474,0.5006807345374509,1.069064682558098,-183.45724844840439,14.264184898003217,51.966951796708884,1
158105,-0.10799201775251444,0.4644826041197409,1.0894413293536567,-157.4469860709682,7.665828194577785,37.40330112138276,1
158124,-0.1300626034671844,0.4259186007931084,1.0784142821936593,-130.73733490040226,1.3690334423267951,23.769159120867265,1
158146,-0.15668389764919133,0.38792053769096013,1.0438114041724336,-103.40237617878805,-4.220584131652879,13.072475058685102,1
158171,-0.1866090564196612,0.3479723214984971,0.998462254248861,-75.18939410929943,-8.79552276470336,6.649647645365769,1
158191,-0.21958531049584953,0.29801800959761404,0.9576939282881446,-46.232368324993345,-12.142881298338715,4.845042412320627,1
158210,-0.25536322968624176,0.22970533976188048,0.935035247620656,-17.39467126587046,-14.17643662037664,7.010675059083034,0
158230,-0.2917920439980216,0.14147171573614606,0.9379595978600535,9.888912363916974,-14.987886997293568,11.795108586158074,0
158297,-0.32400035231837043,0.0415458927417742,0.9657127784580785,34.03440657020426,-14.85881030559829,17.49506525857619,0
158326,-0.3456528884972813,-0.05471973545817515,1.0098237247799242,53.70208790711123,-14.197778140571566,22.385686518263263,0
158349,-0.3513372999352492,-0.13044880431110456,1.0568966877198436,68.03894513420352,-13.42803983944192,25.100653274992556,0
158372,-0.33860365193089154,-0.17281094438379252,1.0928369913839022,76.78189599204906,-12.875794470507671,25.02003010622833,0
158393,-0.3088419326949234,-0.17672404461093627,1.1071170788183453,80.25842762523857,-12.69276380154306,22.45794378417782,0
158414,-0.2668625235302472,-0.14568490517204627,1.095559580312112,79.30244603302185,-12.82893527325431,18.501313995408193,0
158435,-0.21948849633480344,-0.08985965966282884,1.0608220053045316,75.09530806985046,-13.061695836698181,14.56570222472192,0
158458,-0.17377884899249504,-0.022608668249714386,1.0108041676434427,68.95526134511039,-13.076214857315552,11.876353650576275,0
158479,-0.13554256318705096,0.04309599655730728,0.9558967274747103,62.11825727351298,-12.575027404575534,11.079480707370637,0
158499,-0.10850103341112023,0.09726938310318033,0.9061222239835611,55.56124781349318,-11.380285010277568,12.104763157484685,0
158523,-0.09407257026984742,0.1341124027028083,0.868946805267298,49.90696087497907,-9.49399491280303,14.28914460916661,0
158544,-0.09157454285413015,0.15197174862880905,0.8481316381066097,45.423258213325376,-7.100061240096919,16.67243926674732,0
158566,-0.09866513280099076,0.1524731967837481,0.8436362535949129,42.10245073124193,-4.513441037739315,18.33295141243736,0
158587,-0.1119339303438178,0.13932373989805077,0.8523534195242508,39.78445733493552,-2.096810549533715,18.65145855314086,0
158614,-0.12758511359041746,0.11722322886882287,0.8693327334279864,38.27916519121891,-0.17134038446132466,17.440460997622463,0
158640,-0.14212382436265214,0.09108033488197417,0.8891166893549002,37.45144346653986,1.0546774656984133,14.931292737254022,0
158663,-0.15293862137350092,0.06551346418164847,0.906884171026094,37.25237030104702,1.5242594436588535,11.656876286587114,0
158684,-0.1586954235308131,0.04452773598329633,0.9192405406175225,37.70256722437475,1.332691507049678,8.28607731585967,0
158782,-0.15946404778471238,0.03122244206140338,0.9246451814734347,38.85380990415729,0.6973146013007054,5.463586407347584,0
158803,-0.15650978794705694,0.027470155887322042,0.9235952675073402,40.77373005092701,-0.0899693817370433,3.6944073547711715,0
158825,-0.1517800701262584,0.033678311427499975,0.9186665671436748,43.58971539925558,-0.7155968981955116,3.2801369123401187,0
158845,-0.14724395669549512,0.04878608227796642,0.9143167514929776,47.56141615065244,-0.9007832620469589,4.278766319239686,0
158866,-0.14427965667908704,0.07051145911350709,0.9163342789956715,53.08531591073645,-0.4601731389024881,6.459584350635341,0
158889,-0.14332378250929825,0.09572753829105049,0.9310024709098071,60.56854956144368,0.6576428803452072,9.270453328799022,0
158911,-0.14400309115163462,0.12088889595408024,0.9638990989581371,70.21572895995327,2.3835975131555416,11.877230435045774,0
158934,-0.14566602405862272,0.1425559969003004,1.017962507830422,81.83536949160028,4.614074769587032,13.343582473473884,0
158957,-0.14772589191982086,0.1580589244623314,1.0909501117651945,94.75352935301123,7.34602576928054,13.003994276842503,1
158978,-0.14927091670938727,0.16621506622576107,1.1735233613482523,107.8710282842011,10.805971547679587,10.994407577481017,1
158999,-0.14818020304513868,0.16793363593439037,1.249587354157027,119.8507785178594,15.511873615326635,8.701920500307509,1
159019,-0.14063861832449598,0.16649874453351146,1.2995548883539563,129.3735194606929,22.223437292597332,8.745573054261426,1
159043,-0.12170853454583525,0.16722933929343067,1.305652074012773,135.37359514110938,31.773382405881566,14.259751932394645,1
159064,-0.08679881825793632,0.1762190822664646,1.2572805240824612,137.18765191533495,44.823971755818285,27.686996506174737,1
159089,-0.033321941001301036,0.19825734097609315,1.154315444977773,134.59978309298864,61.629154118147206,49.64967323052009,1
159110,0.03813585471963838,0.2346904739231204,1.007177292934655,127.80454706915562,81.87588506625494,78.46671565249765,1
159131,0.12350988751450129,0.2822774582432358,0.8340456562518693,117.32007524762716,104.64792431268133,110.53413066622242,1
159153,0.21589729760687865,0.3336698610272644,0.656585066865581,103.87953755487163,128.52793108565223,141.3628090556667,1
159176,0.3069495846780224,0.37931688888243514,0.4955686762913737,88.32198185686497,151.81936596654833,166.8333025503384,1
159198,0.3886359734960104,0.4099601657204492,0.3673492205199149,71.4973641550683,172.8296718539039,184.2561912668132,1
159220,0.4549500858284643,0.41884714874067513,0.28173165955669266,54.19528800189734,190.14112310665925,192.98795000909166,1
159242,0.5031810814207645,0.40326674643342475,0.2414475319895815,37.09909713229125,202.81420480624396,194.48931802070246,1
159265,0.5344386273895081,0.36541571973416886,0.2430371082238353,20.757094325893984,210.49595914749955,191.80325433541176,1
159288,0.5532375451361589,0.3124645637364276,0.27862412653317287,5.556738398718969,213.42334801532496,188.5577932074044,1
159310,0.5661815383210772,0.25535230555909133,0.3379729333615777,-8.30719205496597,212.3219575296382,187.79521126966023,1
159331,0.5800844680650507,0.20614193527543193,0.41036117374090125,-20.860962216436473,208.2142658993381,191.0681818474799,1
159353,0.6000739570594735,0.17471874815728355,0.4860524319258662,-32.34890634935687,202.1739405408113,198.16137128334447,1
159374,0.628238050090718,0.16619518881220155,0.5573455709338077,-43.17352700823594,195.08555241567097,207.50299267534044,1
159396,0.6632414963542144,0.18003827774875295,0.6192295868647021,-53.77746082099254,187.4764870041572,217.01590165130472,1
159418,0.7010614053351052,0.21112906437647477,0.6695916388955799,-64.49747031628627,179.46604758237885,224.98709662293467,1
159440,0.7365257423266465,0.2522166900176392,0.7088344513953209,-75.4450186563824,170.82898326496584,230.55698791077626,1
159461,0.7648987407587682,0.2966987592920884,0.7389024083348181,-86.46892774334329,161.12607991331515,233.63618543811398,1
159484,0.7827354710234605,0.34054892677166454,0.7620707553014368,-97.21971834210578,149.84599895099805,234.36997683838737,1
159505,0.7876810412201076,0.3827030215493935,0.7800183694820463,-107.2790124138179,136.52829889161703,232.51848169095263,1
159527,0.7775132827158524,0.4240395537332152,0.7935241656932165,-116.28189156595555,120.86676791486522,227.14938242395246,1
159551,0.7491694844599033,0.4656648622354285,0.8028339184415197,-123.96901118346541,102.80542438296376,216.8518053691462,1
159572,0.6985176981726341,0.5073148262511392,0.8084473509483221,-130.14485223127363,82.63242551459534,200.41070152670773,1
159594,0.6212466698581365,0.54658774884112,0.8117996627694763,-134.56174372589481,61.04794566997683,177.65566752481112,1
159617,0.5146925608421631,0.5794828556725924,0.8152939678254085,-136.78289912854734,39.15376433411154,150.07802775573742,1
159640,0.37990497112267096,0.6021096793106193,0.8215286041178922,-136.0942419805325,18.324458052104752,120.85487351884173,1
159662,0.22296434543820612,0.6125151708407717,0.8322335932909335,-131.52784578126716,-0.027039844758229868,94.16335283579053,1
159686,0.05475641912335024,0.6108582154831272,0.8479541065035737,-122.04143212295695,-14.723734399157594,74.01219641382299,1
159708,-0.11079119341044927,0.5971166181206011,0.8689119996369574,-106.85857407962455,-25.053470400172444,63.05554006865909,1
159728,-0.259116238592265,0.5686896573735081,0.8958604574801667,-85.86726711361675,-30.887719761282998,61.852193461976654,1
159748,-0.3772162255674073,0.5215461469998802,0.9295155192223737,-59.87241543010089,-32.66596120916517,68.79339572811175,1
159767,-0.4555831118148432,0.4545179882291735,0.9689626019908325,-30.56732153204416,-31.25899857869847,80.60098785288783,1
159869,-0.48992323772247814,0.3722477172941302,1.0105768030508957,-0.27423797440756376,-27.75597035460496,93.16213717602783,1
159892,-0.4820486024033094,0.2841320803665406,1.0483290185729996,28.41916584487677,-23.238399140147365,102.52769747695167,1
159917,-0.4393629400171903,0.2008723647882935,1.0753512862551067,53.047225912479036,-18.600477963822808,105.87985465769285,1
159938,-0.3731330626456114,0.13134594606436883,1.086054111854754,71.6339029142538,-14.452439971477366,102.16483007002002,1
159959,-0.296190064962299,0.08095528612433321,1.0778936729326998,82.99412656479156,-11.109787409910863,92.1597113879318,1
159982,-0.2206410991944184,0.05126482879278097,1.0521339561935088,86.91540861522213,-8.64063369232957,78.00611229457152,1
160004,-0.15600106736034147,0.04047252696480218,1.0134262950532829,84.17215323267229,-6.937297151246099,62.45414242359769,0
160025,-0.10806459426819005,0.044433061761140306,0.9684728480921202,76.35558856629893,-5.791267042804429,48.09576876856369,0
160045,-0.07869095825241282,0.05794668672239236,0.9243240633129565,65.55239437507117,-4.962606100336363,36.788708007659096,0
160074,-0.06638795315968853,0.07593096723177634,0.8868734758153898,53.94912229615572,-4.237700040215675,29.371228840208733,0
160096,-0.06736307322212817,0.09421408665549219,0.8598934046318069,43.45567673823723,-3.467430062941767,25.677605368117852,0
160119,-0.0767231253418088,0.10995686977843047,0.8446989940109104,35.426520121427465,-2.5807375951472884,24.787186250112644,0
160140,-0.08960773005126799,0.12180013013414132,0.840367693287163,30.524975452422286,-1.5771772348555981,25.393721208872126,0
160164,-0.10207258927493916,0.12974302081090913,0.8443578997098126,28.73800322611429,-0.5071778659127585,26.18018024550367,0
160185,-0.11156996122029776,0.13478072488201875,0.8533172902109094,29.514863194399958,0.5519180805492103,26.111708147529598,0
160207,-0.11701288451951013,0.13843679903282974,0.8638712690773364,31.980433298562733,1.5174766709898215,24.594711163014967,0
160228,-0.1185558109880353,0.14231046416817728,0.8732528234711296,35.16782455470038,2.3171091403049213,21.494290970675785,0
160250,-0.11724448717366685,0.147700950048488,0.8797144631348156,38.2227074332453,2.899145671501755,17.045616635812944,0
160274,-0.11461881358803304,0.1553466060315533,0.8827081716832581,40.547639174134396,3.24153793102522,11.712222489919307,0
160295,-0.11231688465361041,0.16526834627878403,0.882852431755639,41.87478659466089,3.3617939313439953,6.03798439147088,0
160318,-0.11176398171682018,0.176702739824529,0.8817265305648955,42.27371857421041,3.328220822745747,0.5318792299917121,0
160339,-0.11399694896794066,0.18818109963789312,0.8815346558115423,42.10920520914429,3.2674747859304385,-4.385232846524308,0
160363,-0.11946311566910961,0.1978082609606334,0.8846950671799062,41.95915037878536,3.356456899656486,-8.375806485409399,0
160385,-0.12756926367582294,0.2036901756761493,0.8934472749422846,42.495835540736316,3.788094978640321,-11.175651404572864,0
160408,-0.13622187004020755,0.20439816061390284,0.9095730214848675,44.3429180350964,4.714591941966371,-12.640533619431354,0
160431,-0.14210378158564904,0.19934296959037612,0.9342239003602373,47.94241441661496,6.186346023423471,-12.850681808064293,0
160452,-0.14207049724378457,0.18888634718382913,0.967732918450733,53.47375004807085,8.110216300695981,-12.2012447383072,0
160473,-0.1349920717449166,0.17407929978236927,1.0093305373035901,60.84779974573822,10.247150799333099,-11.393899324343865,0
160496,-0.12279439261667731,0.15619143804038554,1.0568551659848466,69.76391187068647,12.255043182402272,-11.29971071726312,0
160518,-0.10998027010956657,0.13641816783350763,1.106663146453909,79.79056691343379,13.762699051002558,-12.734591929523102,0
160538,-0.10192873310367591,0.11604508516402327,1.1538835872053141,90.43059228090577,14.450434343334832,-16.223188090421388,1
160557,-0.10286986607430297,0.0969830447488545,1.1929602550789584,101.15163673070634,14.115485866397544,-21.817322016793195,1
160577,-0.11435892117577885,0.08220136241330536,1.2182814021747703,111.37587162321311,12.706260588098015,-29.01119281422185,1
160600,-0.13469708198827543,0.07554274574120737,1.2247507937579358,120.43239425186907,10.319797423895816,-36.7748708610317,1
160621,-0.15942167672583574,0.08091644583091014,1.2083091068704443,127.50161440582065,7.171759565029213,-43.707127412386775,1
160644,-0.18269790985372908,0.10132157095838665,1.166542464626756,131.60240674725543,3.5565253713852654,-48.295200988451434,1
160670,-0.1991202639191032,0.13787214347791985,1.0994012018455652,131.6523521883174,-0.18367946190736226,-49.255763754000625,1
160690,-0.2052645942424568,0.1887052631015895,1.0096711915908119,126.58552576876802,-3.6699095690036807,-45.881304593495116,1
160713,-0.20047931988510342,0.24824702031089202,0.9027693966333188,115.49288262679231,-6.49444640551461,-38.259073087162385,1
160734,-0.18675915394503298,0.30782722458951356,0.7859500842918568,97.76801021292901,-8.264316107855988,-27.268037815776392,1
160756,-0.16791509147496192,0.35787116444379014,0.6674177441924173,73.25416368849046,-8.700609178970232,-14.386254574461084,1
160777,-0.14846520872421945,0.39068011415432424,0.5556729122113482,42.36901769524002,-7.764825663914486,-1.414577886315979,1
160799,-0.13264125053819215,0.40254287973593134,0.4590445881210256,6.158306610098623,-5.746930729735588,9.814329037067955,1
160822,-0.12374508712586427,0.39452814219216054,0.38520220515733905,-33.761412069177595,-3.256668855425207,17.724565137803697,1
160845,-0.1238858208565523,0.3719414375257137,0.34053948684877194,-75.36816682590849,-1.1057890244793536,21.26508240259856,1
160867,-0.13391771478063738,0.34275045698809353,0.3295129131806474,-116.4651015345546,-0.11465292334607682,20.125485905698778,1
161045,-0.1533698642609493,0.31545318069410233,0.35404346291342303,-154.88941668705374,-0.8923275210970701,14.868407570126825,1
161065,-0.18037930128676094,0.2968931430744975,0.4129876939377204,-188.53513569366442,-3.643033124037429,6.924342762604332,1
